,action,sell_price,buy_amount,buy_price,sell_amount
0,sell,0.33907,50,0.33568,50
1,sell,0.34007,50,0.33667,50
2,sell,0.34107,50,0.33766,50
3,sell,0.34207,50,0.33865,50
4,sell,0.34307,50,0.33964,50
5,sell,0.34407,50,0.34063,50
6,sell,0.34507,50,0.34162,50
7,sell,0.34607,50,0.34261,50
8,sell,0.34707,50,0.34360,50
9,sell,0.34807,50,0.34459,50
10,sell,0.34907,50,0.34558,50
11,sell,0.35007,50,0.34657,50
12,sell,0.35107,50,0.34756,50
13,sell,0.35207,50,0.34855,50
14,sell,0.35307,50,0.34954,50
15,sell,0.35407,50,0.35053,50
16,sell,0.35507,50,0.35152,50
17,sell,0.35607,50,0.35251,50
18,sell,0.35707,50,0.35350,50
19,sell,0.35807,50,0.35449,50
20,sell,0.35907,50,0.35548,50
21,sell,0.36007,50,0.35647,50
22,sell,0.36107,50,0.35746,50
23,sell,0.36207,50,0.35845,50
24,sell,0.36307,50,0.35944,50
25,sell,0.36407,50,0.36043,50
26,sell,0.36507,50,0.36142,50
27,sell,0.36607,50,0.36241,50
28,sell,0.36707,50,0.36340,50
29,sell,0.36807,50,0.36439,50
30,sell,0.36907,50,0.36538,50
31,sell,0.37007,50,0.36637,50
32,sell,0.37107,50,0.36736,50
33,sell,0.37207,50,0.36835,50
34,sell,0.37307,50,0.36934,50
35,sell,0.37407,50,0.37033,50
36,sell,0.37507,50,0.37132,50
37,sell,0.37607,50,0.37231,50
38,sell,0.37707,50,0.37330,50
39,sell,0.37807,50,0.37429,50
40,sell,0.37907,50,0.37528,50
41,sell,0.38007,50,0.37627,50
42,sell,0.38107,50,0.37726,50
43,sell,0.38207,50,0.37825,50
44,sell,0.38307,50,0.37924,50
45,sell,0.38407,50,0.38023,50
46,sell,0.38507,50,0.38122,50
47,sell,0.38607,50,0.38221,50
48,sell,0.38707,50,0.38320,50
49,sell,0.38807,50,0.38419,50
50,sell,0.38907,50,0.38518,50
51,sell,0.39007,50,0.38617,50
52,sell,0.39107,50,0.38716,50
53,sell,0.39207,50,0.38815,50
54,sell,0.39307,50,0.38914,50
55,sell,0.39407,50,0.39013,50
56,sell,0.39507,50,0.39112,50
57,sell,0.39607,50,0.39211,50
58,sell,0.39707,50,0.39310,50
59,sell,0.39807,50,0.39409,50
60,sell,0.39907,50,0.39508,50
61,sell,0.40007,50,0.39607,50
62,sell,0.40107,50,0.39706,50
63,sell,0.40207,50,0.39805,50
64,sell,0.40307,50,0.39904,50
65,sell,0.40407,50,0.40003,50
66,sell,0.40507,50,0.40102,50
67,sell,0.40607,50,0.40201,50
68,sell,0.40707,50,0.40300,50
69,sell,0.40807,50,0.40399,50
70,sell,0.40907,50,0.40498,50
71,sell,0.41007,50,0.40597,50
72,sell,0.41107,50,0.40696,50
73,sell,0.41207,50,0.40795,50
74,sell,0.41307,50,0.40894,50
75,sell,0.41407,50,0.40993,50
76,sell,0.41507,50,0.41092,50
77,sell,0.41607,50,0.41191,50
78,sell,0.41707,50,0.41290,50
79,sell,0.41807,50,0.41389,50
80,sell,0.41907,50,0.41488,50
81,sell,0.42007,50,0.41587,50
82,sell,0.42107,50,0.41686,50
83,sell,0.42207,50,0.41785,50
84,sell,0.42307,50,0.41884,50
85,sell,0.42407,50,0.41983,50
86,sell,0.42507,50,0.42082,50
87,sell,0.42607,50,0.42181,50
88,sell,0.42707,50,0.42280,50
89,sell,0.42807,50,0.42379,50
90,sell,0.42907,50,0.42478,50
91,sell,0.43007,50,0.42577,50
92,sell,0.43107,50,0.42676,50
93,sell,0.43207,50,0.42775,50
94,sell,0.43307,50,0.42874,50
95,sell,0.43407,50,0.42973,50
96,sell,0.43507,50,0.43072,50
97,sell,0.43607,50,0.43171,50
98,sell,0.43707,50,0.43270,50
